step,cumulative_comfort_violation,cumulative_energy,max_overshoot,mean_temperature,temperature_rmse,total_overshoot
320,36.55124550167359,1857.838803661245,0.0,21.0393,0.052756,0.0
325,36.55124550167359,1884.1412638946902,0.0,21.0334,0.051573,0.0
330,36.55124550167359,1911.9402202058611,0.0,21.0296,0.050661,0.0
335,36.55124550167359,1937.6627221857302,0.0,21.0249,0.046939,0.0
340,36.55124550167359,1970.0632815219262,0.0,21.0176,0.050781,0.0
345,36.55124550167359,1994.6226179970404,0.0,21.0135,0.050759,0.0
350,36.55124550167359,2023.025033101021,0.0,21.0094,0.054368,0.0
355,36.55124550167359,2048.025033101021,0.0,21.0047,0.055673,0.0
360,36.55124550167359,2077.8219775791376,0.0,21.0004,0.052243,0.0
365,36.55124550167359,2102.485545197642,0.0,21.0279,0.056119,0.0
370,36.55124550167359,2128.2995559699657,0.0,21.0545,0.053783,0.0
375,36.55124550167359,2155.2374349774227,0.0,21.0802,0.049548,0.0
380,36.55124550167359,2181.2628837263037,0.0,21.1062,0.051156,0.0
385,36.69631527253529,2206.2810804997152,0.0383,21.1328,0.054171,0.0383
390,37.920221004232516,2251.281080499715,0.0,21.1257,0.048296,0.0
395,37.920221004232516,2288.339999396759,0.0,21.1062,0.044167,0.0
400,37.920221004232516,2312.4903897725667,0.0,21.1359,0.047825,0.0
