step,cumulative_comfort_violation,cumulative_energy,max_overshoot,mean_temperature,temperature_rmse,total_overshoot
210,3.9762040752579497,1207.8113956169484,0.0,20.9509,0.042367,0.0
215,3.9762040752579497,1245.3750657416806,0.0,20.9375,0.053934,0.0
220,3.9762040752579497,1272.5958750361121,0.0,20.9558,0.05028,0.0
225,4.033432448538459,1311.585330873828,0.0,20.9286,0.042867,0.0
230,4.033432448538459,1345.628096685522,0.0,20.9768,0.054432,0.0
235,4.033432448538459,1363.007325178284,0.0,20.9955,0.049585,0.0
240,4.0896007097912,1390.34937350038,0.0,20.9971,0.057115,0.0
245,4.097681884652491,1429.2164147250965,0.0,20.9739,0.045155,0.0
250,4.097681884652491,1446.467506489987,0.0,20.9816,0.050942,0.0
255,4.097681884652491,1475.5636404324066,0.0,20.9728,0.05312,0.0
260,4.097681884652491,1493.0018754746854,0.0,21.0095,0.056642,0.0
265,4.097681884652491,1516.8938206906073,0.0,21.0017,0.046241,0.0
270,4.097681884652491,1546.3127322718206,0.0,21.0231,0.048635,0.0
275,4.097681884652491,1567.0492288722508,0.0,21.041,0.04094,0.0
280,4.116266422515943,1601.2040611521804,0.0,21.0277,0.052596,0.0
285,4.1548210170437025,1638.3976901544816,0.0,21.0463,0.047341,0.0
290,4.210618206913235,1662.5049387221081,0.0167,21.0794,0.047617,0.0167
295,4.210618206913235,1706.412105481906,0.0,21.0364,0.050856,0.0
300,4.210618206913235,1733.8458404197677,0.0,21.0686,0.048961,0.0
305,4.210618206913235,1762.9120880383373,0.0,21.06,0.056408,0.0
310,4.246617787025193,1775.6875133034227,0.0108,21.0788,0.054991,0.0108
315,4.246617787025193,1798.250951406564,0.0,21.0843,0.053123,0.0
320,4.290046625480328,1827.6806853129935,0.0,21.0731,0.052756,0.0
325,4.290046625480328,1850.2193856292693,0.0,21.0937,0.051573,0.0
330,4.290046625480328,1874.8374341049382,0.0,21.0674,0.050661,0.0
335,4.330937602377509,1897.2284473544241,0.0,21.0886,0.046939,0.0
340,4.330937602377509,1921.3643918038917,0.0,21.1095,0.050781,0.0
345,4.330937602377509,1938.7107130822003,0.0,21.114,0.050759,0.0
350,4.330937602377509,1961.4228444824319,0.0,21.1048,0.054368,0.0
355,4.370762941604982,1990.7733486922293,0.0,21.0933,0.055673,0.0
360,4.370762941604982,2015.1772833170273,0.0,21.0975,0.052243,0.0
365,4.370762941604982,2042.4499859877355,0.0,21.1341,0.056119,0.0
370,4.370762941604982,2074.9751047191967,0.0,21.1558,0.053783,0.0
375,4.370762941604982,2114.8431841428446,0.0,21.144,0.049548,0.0
380,4.389578585505958,2149.1534814441475,0.0,21.1494,0.051156,0.0
385,4.430388949613249,2181.612796383375,0.0122,21.1705,0.054171,0.0122
390,4.512580794408373,2199.1383887652355,0.0247,21.1906,0.048296,0.0247
395,4.5659358264743,2243.339517709808,0.0,21.15,0.044167,0.0
400,4.650722803106244,2271.1241300107795,0.0,21.1853,0.047825,0.0
