step,cumulative_comfort_violation,cumulative_energy,max_overshoot,mean_temperature,temperature_rmse,total_overshoot
160,17.35715213088511,600.1712544971334,0.1795,21.5188,0.048266,0.1795
165,19.032682590882814,626.8520150634001,0.1459,21.5457,0.041961,0.1459
170,21.44116176663773,657.8480474834081,0.166,21.5741,0.055751,0.166
175,22.204357050575414,698.9645775305092,0.023,21.5725,0.058931,0.023
180,23.151730721647098,714.8020185646877,0.1026,21.6328,0.048057,0.1026
185,23.776439724019806,770.3515062948559,0.0,21.6183,0.056166,0.0
190,23.9784673160849,788.922796772304,0.0413,21.6635,0.045079,0.0413
195,24.178177321051717,847.2554584245876,0.0,21.6841,0.044929,0.0
200,24.178177321051717,869.3555766067659,0.0,21.7299,0.052365,0.0
205,24.178177321051717,914.8714150084307,0.0,21.7622,0.047005,0.0
210,24.178177321051717,945.7031698773794,0.0,21.7972,0.042582,0.0
215,24.178177321051717,997.5936484990175,0.0,21.8196,0.054653,0.0
220,24.178177321051717,1043.8445940087158,0.0,21.8343,0.05071,0.0
225,24.198008930537796,1075.3438054126855,0.0,21.8717,0.044252,0.0
230,24.365863090481607,1140.2600164134615,0.0267,21.928,0.054542,0.0287
235,25.06948916140496,1205.1078540225203,0.0699,21.9449,0.048733,0.0699
240,26.350564321585527,1279.4941038853894,0.1107,21.9802,0.057461,0.1107
245,28.135439164478317,1356.4087017707636,0.1489,21.9714,0.045348,0.1489
250,30.50986598192269,1422.1319938875977,0.1863,21.9881,0.046563,0.1863
255,33.29742068750942,1506.1263907369862,0.2217,21.9953,0.054027,0.2217
260,36.7296961440597,1587.783157010699,0.2559,21.9982,0.058949,0.2559
265,40.402314665043704,1658.2863941231556,0.2874,22.0061,0.045556,0.2874
270,44.74221819062248,1713.6806363870867,0.3731,22.0331,0.0486,0.3731
275,50.15119775116997,1796.129337469228,0.3995,22.0511,0.040926,0.3995
280,55.75780006781683,1873.0830504574221,0.4253,22.0496,0.052707,0.4331
285,62.13228696633898,1949.9574044764122,0.4511,22.0809,0.047954,0.5137
290,69.89198560595365,2047.517370140506,0.4769,22.0772,0.047417,0.5765
295,78.4666073333773,2139.2951266965233,0.5002,22.1004,0.049671,0.6871
300,88.83209733066838,2225.4827520402023,0.5238,22.138,0.048375,0.8273
305,99.59543030913828,2322.871286956383,0.5455,22.1111,0.052856,0.8279
310,111.74615872838497,2400.6841029785933,0.5671,22.1514,0.05481,0.9838
315,124.81423999666602,2510.996479646844,0.5885,22.1292,0.053842,0.9828
320,138.9580761513133,2585.8165738831162,0.6632,22.1715,0.052756,1.1946
325,155.81902475206508,2680.8792672668847,0.681,22.2117,0.050177,1.2991
330,173.68997258824885,2793.297881600929,0.6978,22.2069,0.05189,1.3675
335,193.21444569978448,2884.5915649463827,0.7152,22.2429,0.045427,1.5107
340,214.36367537841116,2994.921369833971,0.7819,22.2498,0.050897,1.6302
345,236.8784123081577,3087.128284479923,0.7824,22.2838,0.049493,1.7493
350,260.88106487887626,3183.8544754364466,0.8395,22.2824,0.05597,1.8558
355,286.05195242944296,3284.720315472575,0.8382,22.2887,0.056704,1.9089
360,311.92988963958214,3381.343921489756,0.8383,22.3104,0.053717,1.9623
365,338.62786099665067,3477.9546956043237,0.8553,22.3179,0.053888,2.0133
370,366.3988797858354,3571.348011751988,0.8942,22.3416,0.055624,2.1198
375,395.039480731643,3673.5237396234365,0.9313,22.3374,0.049804,2.1666
380,425.4096074160159,3753.483152392643,0.9689,22.3949,0.053131,2.3395
385,457.87834004478464,3860.7884747286325,1.0052,22.3933,0.055758,2.4747
390,491.14652562297834,3953.066777348957,1.0394,22.4148,0.048056,2.5091
395,525.6157886304243,4047.588980699046,1.0703,22.4399,0.044063,2.6439
400,561.332388608571,4153.624495972631,1.0976,22.4393,0.046972,2.6766
405,598.0176762248346,4249.625835342912,1.109,22.4658,0.056859,2.7961
410,634.619842434417,4364.29403889213,1.1274,22.4523,0.051987,2.7142
415,672.7289512115044,4445.84653917681,1.1888,22.4955,0.050835,2.9523
420,712.0430755944865,4556.943156441604,1.1762,22.4864,0.054418,2.9257
425,752.0805026170588,4638.349670516459,1.2417,22.5227,0.044596,3.0967
430,793.7461617260568,4739.9617911771,1.256,22.5272,0.050057,3.1417
435,836.8502104199249,4852.162011095126,1.2703,22.5433,0.055434,3.248
440,880.2068264618075,4935.783905803857,1.3467,22.565,0.056596,3.3498
445,924.6219221383461,5050.67373649967,1.3573,22.555,0.052521,3.3338
450,969.3589582854794,5124.325644305909,1.3683,22.593,0.049283,3.5105
455,1017.5039641933586,5229.032430614381,1.3803,22.6156,0.054537,3.6508
460,1066.4934475865325,5338.107528233988,1.4,22.6305,0.052095,3.7421
465,1116.4990450331754,5437.378223286349,1.4342,22.6508,0.054304,3.8529
470,1168.482928394451,5546.590357486024,1.4757,22.66,0.054449,3.9083
475,1221.7531612162284,5635.77471165647,1.4991,22.6941,0.046653,4.1114
480,1276.2535063668763,5764.866705162075,1.5302,22.6846,0.048255,4.0517
485,1330.6938175244736,5854.106565011209,1.5596,22.7076,0.045447,4.1906
490,1386.6119984337008,5976.484217389074,1.5886,22.7016,0.059801,4.153
495,1443.112352991682,6072.362909876669,1.6158,22.7317,0.054748,4.3353
500,1501.5481534726057,6197.985386487302,1.6427,22.7282,0.046639,4.3126
505,1559.990837629096,6289.820897716417,1.6684,22.7592,0.05666,4.4977
510,1621.5322977413803,6408.799028138511,1.6951,22.7832,0.050128,4.643
515,1682.3218417297076,6514.809158276165,1.7194,22.783,0.048368,4.6377
520,1745.5008382116562,6614.971332576323,1.7437,22.8054,0.04379,4.7737
525,1808.497309601152,6737.040752185692,1.7661,22.7911,0.046933,4.6853
530,1873.0386407326687,6850.357775461658,1.7889,22.8157,0.049121,4.8317
535,1937.7421629743385,6975.122289012369,1.8106,22.8075,0.047636,4.781
540,2003.608152488218,7072.006995298249,1.8315,22.8487,0.055621,5.0283
545,2072.6182715326026,7188.367792999218,1.854,22.8687,0.046595,5.1443
550,2141.2114442831225,7305.946990263609,1.8747,22.872,0.047489,5.1641
555,2211.3137391649493,7411.354139274094,1.8942,22.9083,0.050239,5.3788
560,2283.5724172389027,7518.020805940761,1.9744,22.9241,0.053014,5.4719
565,2356.620450093137,7631.883445100097,1.8965,22.9195,0.052484,5.4473
570,2428.049256810173,7738.550111766763,1.8665,22.8983,0.050014,5.3202
575,2500.002570351773,7829.21677843343,1.9674,22.9283,0.048161,5.4997
580,2572.958473172946,7930.550111766763,1.9347,22.923,0.051392,5.4736
585,2645.5375116528076,8015.883445100096,1.9037,22.9301,0.047057,5.5165
590,2720.449478987058,8122.550111766763,1.9393,22.9376,0.045651,5.5615
595,2794.016096160573,8218.550111766763,1.9092,22.9348,0.044092,5.5442
600,2867.474696511883,8314.550111766765,2.0087,22.9236,0.051475,5.4817
605,2942.4701926946827,8410.550111766766,1.9748,22.9509,0.051053,5.6452
610,3016.6292921262784,8511.883445100098,2.0753,22.9322,0.049117,5.5345
615,3093.4765376989144,8591.883445100098,2.1033,22.9877,0.046821,5.8708
620,3169.4946671571274,8714.550111766765,2.0668,22.9375,0.046464,5.5682
625,3246.45067421073,8783.883445100097,2.1608,22.9947,0.048803,5.9145
630,3324.381195992167,8922.550111766763,2.1228,22.953,0.05191,5.6639
635,3399.7504334581163,8986.55011176676,2.1508,22.9786,0.048386,5.8236
640,3478.530590651197,9098.55011176676,2.1141,22.9823,0.054241,5.8431
645,3553.6638252359585,9194.55011176676,2.1451,22.9538,0.049885,5.707
650,3632.887351434294,9274.550111766763,2.1723,23.0014,0.049244,5.9638
655,3709.6418688556932,9407.883445100095,2.1344,22.9321,0.041868,5.5645
660,3785.2566221904453,9466.55011176676,2.088,22.9585,0.043936,5.744
665,3862.0834055332966,9573.216778433427,2.0805,22.9339,0.047578,5.6127
670,3935.448937242821,9621.216778433429,2.0108,22.9451,0.049708,5.6491
675,4013.0200851932227,9706.55011176676,2.0716,22.9695,0.052412,5.8159
680,4085.9551594824966,9791.883445100093,1.9369,22.9064,0.05045,5.4032
685,4161.196402353987,9845.216778433429,1.9994,22.9533,0.050908,5.7641
690,4233.295467048465,9946.55011176676,1.8014,22.8709,0.050038,5.2322
695,4305.492640663216,9989.216778433427,1.8665,22.9172,0.051139,5.5356
700,4377.30623392536,10101.216778433425,1.9132,22.8461,0.05534,5.1278
705,4447.491624679183,10138.55011176676,1.9032,22.9009,0.044409,5.4309
710,4518.275756016064,10234.55011176676,1.96,22.8599,0.046948,5.1467
715,4586.242181460701,10277.216778433429,1.8433,22.8664,0.048703,5.1682
720,4653.5172242663475,10367.883445100095,1.8276,22.8036,0.053175,4.8655
725,4717.278163361198,10389.216778433429,1.8066,22.8167,0.053159,4.9205
730,4782.13702947229,10463.883445100095,1.7307,22.7899,0.051457,4.7289
735,4841.90184787834,10511.883445100095,1.7715,22.7558,0.047207,4.5522
740,4902.9690606475415,10570.55011176676,1.6343,22.7405,0.045573,4.5441
745,4960.409935497922,10639.883445100095,1.6791,22.6867,0.057452,4.1863
750,5017.417740917258,10677.216778433429,1.603,22.7097,0.047075,4.3001
755,5073.133413628088,10751.883445100095,1.6472,22.6677,0.053474,4.0734
760,5126.062978914075,10794.55011176676,1.5116,22.66,0.047741,4.0043
765,5177.564776786486,10874.55011176676,1.5575,22.6009,0.042374,3.6727
770,5225.779804851987,10917.216778433427,1.3621,22.592,0.044962,3.6004
775,5273.713386326663,10986.550111766759,1.4123,22.5719,0.048392,3.5537
780,5318.832152570736,11039.883445100091,1.3385,22.5367,0.046775,3.3202
785,5363.4259116681715,11098.550111766757,1.272,22.5329,0.056515,3.3246
790,5406.473835511513,11157.216778433421,1.3205,22.5019,0.050348,3.1631
795,5447.201077653871,11221.21677843342,1.0766,22.4663,0.050792,2.9299
800,5485.317759755342,11274.550111766752,1.1298,22.4545,0.042384,2.8285
805,5522.792469520736,11333.21677843342,1.1188,22.4499,0.052893,2.7795
810,5557.6637640685085,11391.883445100086,1.0545,22.4013,0.043878,2.5642
815,5592.107904579417,11445.216778433418,1.103,22.4065,0.052857,2.5729
820,5623.787513797847,11503.883445100084,0.9796,22.3658,0.048684,2.3033
825,5654.355680350686,11557.216778433416,1.0288,22.3629,0.054123,2.2638
830,5682.488116558752,11631.883445100084,0.9046,22.3039,0.052399,1.9914
835,5710.245885058895,11669.21677843342,0.9551,22.3206,0.053894,2.067
840,5736.9551440426385,11743.883445100088,0.8315,22.2795,0.050091,1.8498
845,5761.964393467266,11775.88344510009,0.8833,22.297,0.055135,1.9309
850,5786.421109166154,11861.216778433423,0.7624,22.2558,0.052139,1.6582
855,5806.922218864163,11903.883445100091,0.7048,22.2455,0.04604,1.6313
860,5827.839935323877,11978.550111766759,0.7568,22.216,0.048795,1.4761
865,5846.163362745003,12015.883445100093,0.5852,22.2045,0.049391,1.441
870,5864.214088084409,12090.550111766759,0.6389,22.1838,0.053136,1.2424
875,5880.126114909478,12122.550111766759,0.5266,22.1823,0.05104,1.2805
880,5897.1040323072175,12202.550111766759,0.58,22.1531,0.049455,1.1375
885,5909.746727997367,12234.550111766759,0.4673,22.1421,0.041387,1.0218
890,5924.873791661593,12309.216778433427,0.5213,22.132,0.051968,1.0413
895,5936.065389712177,12367.883445100093,0.3532,22.0753,0.046325,0.7318
900,5948.132908653063,12410.55011176676,0.4095,22.1114,0.047202,0.9493
905,5958.920949429122,12474.55011176676,0.406,22.0826,0.046821,0.7554
910,5968.435993325879,12511.883445100093,0.2992,22.0904,0.049259,0.7472
915,5977.683436063008,12565.216778433425,0.354,22.0807,0.052457,0.6756
920,5985.905361479339,12618.550111766757,0.2045,22.07,0.044695,0.6056
925,5993.66794505334,12671.88344510009,0.3164,22.0608,0.045389,0.62
930,6000.644182084149,12725.216778433421,0.2034,22.0412,0.047675,0.4641
935,6007.498704895072,12778.550111766754,0.2626,22.0409,0.054638,0.4963
940,6012.603426855683,12831.883445100088,0.208,22.0217,0.057016,0.3248
945,6018.1948497763615,12895.883445100088,0.2636,22.0034,0.045811,0.3901
950,6022.2296194752935,12959.883445100088,0.1531,21.9755,0.053815,0.2017
955,6026.3111737439895,12997.216778433421,0.2662,21.9937,0.052634,0.3351
960,6029.122750659186,13061.216778433421,0.1543,21.9569,0.050081,0.1643
965,6032.138877646345,13082.550111766755,0.2695,22.0113,0.052078,0.3308
970,6036.270753635817,13167.88344510009,0.2121,21.9568,0.045347,0.2398
975,6039.1147509791745,13194.550111766755,0.27,21.966,0.047186,0.27
980,6043.600209653021,13253.216778433423,0.268,21.9747,0.04295,0.3432
985,6046.603833789858,13301.216778433423,0.2137,21.9473,0.047902,0.2137
990,6050.566752110738,13343.88344510009,0.27,21.9831,0.041115,0.2809
995,6053.811052121302,13397.216778433425,0.216,21.9556,0.043751,0.216
1000,6057.836643682594,13429.216778433427,0.2713,21.9916,0.055041,0.3291
1005,6060.645348314812,13509.216778433425,0.161,21.9458,0.049513,0.161
1010,6064.004089165058,13535.883445100091,0.2739,21.9733,0.0444,0.2739
1015,6067.008984868594,13589.216778433425,0.1637,21.9545,0.051581,0.1637
1020,6070.408170300144,13626.550111766759,0.277,21.973,0.047708,0.277
1025,6073.410659197791,13690.550111766759,0.1662,21.9454,0.042207,0.176
1030,6076.39544573979,13722.550111766759,0.2829,21.9817,0.047879,0.2829
1035,6079.449907143735,13786.550111766759,0.1712,21.9542,0.054959,0.1719
1040,6082.434175452482,13823.883445100093,0.2865,21.9725,0.04245,0.2865
1045,6085.735706015437,13877.216778433429,0.1755,21.9808,0.045692,0.2231
1050,6088.805276337962,13919.883445100097,0.2915,21.9631,0.046718,0.2915
1055,6092.661866133135,13957.21677843343,0.2331,21.9805,0.050457,0.2731
1060,6095.908844880798,14010.550111766765,0.2378,21.9716,0.063024,0.2988
1065,6099.6263156484365,14063.883445100097,0.2372,21.9621,0.052707,0.2372
1070,6102.803239631035,14101.21677843343,0.186,21.9798,0.050552,0.2933
1075,6107.203798341812,14165.216778433429,0.2442,21.9616,0.054437,0.261
1080,6110.169498732595,14197.216778433429,0.1354,21.9701,0.050851,0.2302
1085,6114.188929806172,14250.550111766763,0.3078,21.9704,0.048926,0.3119
1090,6119.110809297277,14293.216778433429,0.2498,21.9877,0.041898,0.3323
1095,6122.2249153567045,14346.55011176676,0.253,21.9605,0.049448,0.253
1100,6127.510098122156,14378.550111766763,0.3086,21.9965,0.055148,0.4377
1105,6132.026750309101,14431.883445100095,0.1987,21.9862,0.04814,0.2386
1110,6136.192488292943,14474.550111766763,0.3694,21.9957,0.043807,0.378
1115,6141.245013169501,14522.55011176676,0.2553,22.0036,0.054071,0.3464
1120,6144.942761481401,14570.550111766759,0.3145,21.9854,0.047203,0.3145
1125,6149.984452601487,14607.883445100093,0.3112,22.0209,0.046513,0.3909
1130,6153.686543289476,14671.883445100093,0.2574,21.9931,0.056799,0.2708
1135,6158.423423031396,14703.883445100095,0.3134,22.0109,0.050002,0.3837
1140,6162.42840559727,14767.883445100093,0.2592,21.9741,0.050978,0.2592
1145,6166.850033208995,14805.216778433427,0.3148,22.0099,0.058047,0.3217
1150,6171.018855660318,14858.550111766759,0.2608,22.0001,0.052583,0.2893
1155,6176.026983481109,14906.55011176676,0.3736,21.9914,0.047365,0.3736
1160,6180.574196409599,14954.55011176676,0.2599,21.9901,0.043809,0.28
1165,6185.251183398184,15002.55011176676,0.3722,21.9994,0.052767,0.3722
1170,6189.801259195104,15055.883445100093,0.259,21.9891,0.052909,0.2721
1175,6194.783295234533,15071.883445100095,0.4293,22.0347,0.053957,0.4672
1180,6199.858531309501,15146.550111766763,0.3125,21.9882,0.051121,0.3125
1185,6204.232572036027,15173.216778433429,0.3708,22.0331,0.045515,0.4026
1190,6209.193177436779,15247.883445100097,0.3123,21.9961,0.052856,0.3129
1195,6212.988624693554,15279.883445100097,0.3147,21.9957,0.044789,0.3147
1200,6218.298190588163,15333.216778433429,0.3696,22.0044,0.044164,0.3696
1205,6222.557221217943,15375.883445100095,0.3126,22.0036,0.046885,0.3298
1210,6228.126727429824,15413.216778433427,0.4245,22.0307,0.053977,0.4666
1215,6233.302251226008,15482.550111766759,0.3094,22.0021,0.059001,0.3182
1220,6237.865600797052,15519.883445100093,0.3673,21.9931,0.048364,0.3673
1225,6242.9540507975735,15573.216778433425,0.3092,22.0102,0.048473,0.3654
1230,6248.01113924746,15615.883445100093,0.4243,22.0192,0.060214,0.4254
1235,6252.917651943074,15647.883445100095,0.3079,22.0268,0.040568,0.3571
1240,6257.886324836987,15706.550111766759,0.368,22.0265,0.058053,0.3885
1245,6263.93415269619,15749.216778433425,0.3651,22.0259,0.051953,0.4655
1250,6269.177940927465,15797.216778433425,0.3668,22.016,0.051577,0.3704
1255,6274.622822064406,15845.216778433425,0.3632,22.0155,0.059248,0.4057
1260,6279.838506545826,15898.550111766757,0.3091,22.0055,0.052092,0.3722
1265,6285.62137846586,15941.216778433425,0.4216,22.0144,0.050283,0.4406
1270,6291.208191638383,15994.550111766757,0.3067,22.0039,0.052052,0.3479
1275,6296.696228567427,16031.883445100091,0.4762,22.0223,0.0505,0.4762
1280,6302.5286292346045,16095.883445100091,0.3584,22.0117,0.052477,0.3948
1285,6308.063804549823,16127.883445100093,0.4722,22.0208,0.051208,0.4774
1290,6315.330625520956,16175.883445100093,0.4655,22.0379,0.051515,0.5506
1295,6321.043582289064,16213.216778433427,0.4066,22.0275,0.044571,0.4066
1300,6328.2678314728555,16261.216778433427,0.5178,22.0454,0.052249,0.539
1305,6334.331369643496,16325.216778433427,0.3986,22.0166,0.048212,0.3986
1310,6340.74070794837,16362.550111766759,0.5129,22.0348,0.050641,0.5845
1315,6347.019375630852,16426.55011176676,0.394,22.0149,0.04929,0.4329
1320,6353.432858491784,16442.550111766755,0.5081,22.0421,0.052716,0.5696
1325,6361.228101768579,16506.550111766755,0.5016,22.0408,0.055773,0.5327
1330,6367.726350374589,16554.550111766755,0.4417,22.0304,0.055112,0.4955
1335,6374.83786342987,16586.550111766755,0.4948,22.0477,0.046397,0.5177
1340,6381.036905018734,16655.883445100084,0.3786,22.0099,0.04195,0.3786
1345,6387.0449529019015,16687.88344510008,0.4924,22.028,0.045157,0.5076
1350,6393.960364435473,16751.883445100084,0.4304,22.0175,0.049423,0.4694
1355,6399.419391215804,16778.55011176675,0.4305,22.0347,0.052512,0.4443
1360,6405.962745594125,16837.21677843342,0.372,22.0335,0.047237,0.4648
1365,6411.694893403059,16890.55011176675,0.3735,22.0326,0.05481,0.4244
1370,6417.22726470663,16938.55011176675,0.3176,22.0136,0.045423,0.39
1375,6423.723947745663,16981.21677843342,0.4889,22.032,0.052539,0.5411
1380,6429.8539487229555,17045.21677843342,0.3701,21.9942,0.048255,0.3778
1385,6435.670820759258,17066.55011176675,0.428,22.0391,0.050409,0.5138
1390,6442.258100261024,17130.55011176675,0.4237,22.0199,0.046876,0.4237
1395,6447.817469142586,17157.216778433416,0.4236,22.0461,0.061132,0.4706
1400,6454.782256553806,17205.216778433416,0.4204,22.0542,0.052878,0.5492
1405,6460.243875117237,17269.216778433416,0.3642,22.0168,0.050407,0.3778
1410,6466.8730707625255,17301.216778433416,0.4757,22.0529,0.051576,0.5696
1415,6473.190447061408,17375.883445100084,0.3598,22.006,0.044247,0.364
1420,6479.665298410246,17397.216778433412,0.4717,22.0421,0.049813,0.5563
1425,6485.785590486843,17466.550111766748,0.3559,22.0132,0.039195,0.3559
1430,6491.254015624298,17493.216778433416,0.4696,22.0314,0.05888,0.4898
1435,6497.995768585337,17562.55011176675,0.4085,22.0121,0.055288,0.452
1440,6503.2027061336075,17605.21677843342,0.4089,22.0114,0.045905,0.4205
1445,6509.564321925366,17637.21677843342,0.406,22.0374,0.052262,0.4418
1450,6514.8189809511105,17701.21677843342,0.3505,22.0183,0.043596,0.3532
1455,6521.248635267275,17738.550111766748,0.4627,22.0454,0.049087,0.5453
1460,6526.733608135378,17797.216778433416,0.3462,22.0076,0.047982,0.3462
1465,6533.1817707677055,17823.883445100084,0.4621,22.0529,0.042234,0.5902
1470,6539.3057094566175,17893.21677843342,0.3458,22.015,0.047848,0.3849
1475,6544.78001390386,17914.550111766755,0.4046,22.0418,0.045584,0.5214
1480,6551.835246463076,17978.550111766755,0.402,22.0405,0.049763,0.431
1485,6557.480002936644,18015.883445100088,0.4022,22.0399,0.050732,0.509
1490,6564.328357083081,18085.216778433416,0.4554,22.0302,0.058153,0.4822
1495,6570.148316051928,18117.216778433412,0.3969,22.0291,0.046323,0.4472
1500,6576.997289558322,18170.550111766748,0.4511,22.0285,0.047049,0.4728
1505,6583.127493559951,18223.883445100084,0.3365,22.0178,0.052419,0.3792
1510,6588.413935476527,18250.550111766748,0.4511,22.0449,0.047927,0.465
1515,6595.500447692166,18309.216778433416,0.391,22.0435,0.041284,0.4815
1520,6600.992535258693,18351.883445100084,0.4484,22.0251,0.043888,0.4484
1525,6608.326371528029,18399.883445100084,0.4437,22.0512,0.052435,0.5343
1530,6614.176114196492,18453.21677843342,0.4429,22.0232,0.047395,0.4429
1535,6621.812527413793,18490.55011176675,0.4955,22.0587,0.052035,0.5825
1540,6628.216609086639,18543.883445100084,0.436,22.021,0.047104,0.436
1545,6635.895142393727,18591.88344510008,0.5465,22.048,0.057267,0.6057
1550,6642.457068693362,18639.88344510008,0.4263,22.037,0.048696,0.4545
1555,6649.248789598757,18677.216778433412,0.5406,22.0459,0.058472,0.5406
1560,6656.394951188098,18735.88344510008,0.4761,22.0264,0.047506,0.4981
1565,6663.131658114073,18767.88344510008,0.476,22.0524,0.043972,0.5192
1570,6670.022417246436,18821.216778433412,0.4706,22.0423,0.05233,0.4847
1575,6676.613246821139,18863.88344510008,0.4137,22.05,0.055475,0.5046
1580,6683.537060297885,18938.550111766745,0.4678,22.0134,0.050767,0.4711
1585,6689.293150008708,18975.883445100077,0.4089,22.0212,0.054805,0.4355
1590,6696.158259467374,19013.21677843341,0.5199,22.0391,0.046638,0.5199
1595,6703.026044278334,19066.550111766745,0.4023,22.0282,0.051114,0.4761
1600,6709.804197589395,19103.883445100077,0.5141,22.046,0.055957,0.5141
